file_name,QuestionText,answer
HeavyRain.wav,What is the rain falling on?,GROUND
HeavyRain.wav,What is the rain falling on?,GROUND
HeavyRain.wav,What is the rain falling on?,STREET
Serving Water Quickly.wav,How many times can water be heard being poured?,TWICE
Serving Water Quickly.wav,How many times can water be heard being poured?,TWO
Serving Water Quickly.wav,How many times can water be heard being poured?,TWO
Serving Water Quickly.wav,What is being poured?,WATER
Serving Water Quickly.wav,What is being poured?,WATER
Serving Water Quickly.wav,What is being poured?,WATER
Centurion Suburb Evening.wav,how many bird chirps are there?,TWO
Centurion Suburb Evening.wav,how many bird chirps are there?,TWENTY
Centurion Suburb Evening.wav,how many bird chirps are there?,FOUR
Centurion Suburb Evening.wav,What can be heard falling?,WATER
Centurion Suburb Evening.wav,What can be heard falling?,RAIN
Centurion Suburb Evening.wav,What can be heard falling?,WATER
sizzling oil.wav,How many taps are there?,TWO
sizzling oil.wav,How many taps are there?,ONE
sizzling oil.wav,How many taps are there?,ONE
sizzling oil.wav,What is the water doing?,FLOWING
sizzling oil.wav,What is the water doing?,FLOWING
sizzling oil.wav,What is the water doing?,FLOWING
20081130_walking_in_snow.wav,What are they walking in?,SAND
20081130_walking_in_snow.wav,What are they walking in?,SAND
20081130_walking_in_snow.wav,What are they walking in?,GRAVEL
20081130_walking_in_snow.wav,What kind of boots are they wearing?,HEAVY
20081130_walking_in_snow.wav,What kind of boots are they wearing?,SNOW
20081130_walking_in_snow.wav,What kind of boots are they wearing?,HIKING
open and close pen.wav,How many times is the pen clicked?,TWENTYEIGHT
open and close pen.wav,How many times is the pen clicked?,TWENTY
open and close pen.wav,How many times is the pen clicked?,TWENTY
open and close pen.wav,"What useful activity can be done with this object, besides clicking it?",WRITING
open and close pen.wav,"What useful activity can be done with this object, besides clicking it?",WRITING
open and close pen.wav,"What useful activity can be done with this object, besides clicking it?",WRITING
100121.wav,How many separate explosion sounds were there?,ONE
100121.wav,How many separate explosion sounds were there?,ONE
100121.wav,How many separate explosion sounds were there?,ONE
100121.wav,What is causing that loud sound?,STORM
100121.wav,What is causing that loud sound?,THUNDER
100121.wav,What is causing that loud sound?,THUNDER
Rain WashingtonSt 1.wav,What can be heard falling?,RAIN
Rain WashingtonSt 1.wav,What can be heard falling?,RAIN
Rain WashingtonSt 1.wav,What can be heard falling?,WATER
Rain WashingtonSt 1.wav,What sort of weather is heard?,RAIN
Rain WashingtonSt 1.wav,What sort of weather is heard?,FLOWING
Rain WashingtonSt 1.wav,What sort of weather is heard?,RAIN
20090501.horse.neigh.wav,What animal that makes a sound is useful for home security?,DOG
20090501.horse.neigh.wav,What animal that makes a sound is useful for home security?,DOG
20090501.horse.neigh.wav,What animal that makes a sound is useful for home security?,DOG
20090501.horse.neigh.wav,What is the larger animal at the beginning and then at the end?,HORSE
20090501.horse.neigh.wav,What is the larger animal at the beginning and then at the end?,HORSE
20090501.horse.neigh.wav,What is the larger animal at the beginning and then at the end?,HORSE
Edit Radio .wav,How many times are the stations changed?,EIGHT
Edit Radio .wav,How many times are the stations changed?,TEN
Edit Radio .wav,How many times are the stations changed?,FOUR
Edit Radio .wav,What is the object that is being used?,RADIO
Edit Radio .wav,What is the object that is being used?,RADIO
Edit Radio .wav,What is the object that is being used?,RADIO
Menziken Sawmill.wav,how many wheel turns are audible?,FIFTY
Menziken Sawmill.wav,how many wheel turns are audible?,FIFTY
Menziken Sawmill.wav,how many wheel turns are audible?,TEN
Menziken Sawmill.wav,What type of vehicle?,TRAIN
Menziken Sawmill.wav,What type of vehicle?,TRAIN
Menziken Sawmill.wav,What type of vehicle?,TRAIN
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,What kind of object is the rain hitting?,ROOF
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,What kind of object is the rain hitting?,GLASS
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,What kind of object is the rain hitting?,ROOF
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Where is this occuring?,OUTSIDE
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Where is this occuring?,OUTSIDE
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Where is this occuring?,OUTSIDE
invexdpo.wav,What instrument is being played?,KEYBOARD
invexdpo.wav,What instrument is being played?,ORGAN
invexdpo.wav,What instrument is being played?,ORGAN
invexdpo.wav,What kind of movies' can they use this instrumental?,HORROR
invexdpo.wav,What kind of movies' can they use this instrumental?,HORROR
invexdpo.wav,What kind of movies' can they use this instrumental?,HORROR
carpet_on_carpet.wav,The hammering sound is interspersed with what other noise?,SWEEPING
carpet_on_carpet.wav,The hammering sound is interspersed with what other noise?,SWEEPING
carpet_on_carpet.wav,The hammering sound is interspersed with what other noise?,SWEEPING
carpet_on_carpet.wav,What is one of the tools being used?,HAMMER
carpet_on_carpet.wav,What is one of the tools being used?,HAMMER
carpet_on_carpet.wav,What is one of the tools being used?,BROOM
Song Birds-Lighthouse Park-March.wav,How does these types of creatures typically travel?,FLY
Song Birds-Lighthouse Park-March.wav,How does these types of creatures typically travel?,FLY
Song Birds-Lighthouse Park-March.wav,How does these types of creatures typically travel?,FLIGHT
Song Birds-Lighthouse Park-March.wav,What the birds are doing?,SINGING
Song Birds-Lighthouse Park-March.wav,What the birds are doing?,CHIRPING
Song Birds-Lighthouse Park-March.wav,What the birds are doing?,CHIRPING
md1trk11.wav,How many human voices can be heard?,FIFTEEN
md1trk11.wav,How many human voices can be heard?,ZERO
md1trk11.wav,How many human voices can be heard?,ZERO
md1trk11.wav,What is crinkling?,BOTTLE
md1trk11.wav,What is crinkling?,PLASTIC
md1trk11.wav,What is crinkling?,TAPE
Red Beach at night - RJ.wav,What are the people doing?,FLYING
Red Beach at night - RJ.wav,What are the people doing?,DRIVING
Red Beach at night - RJ.wav,What are the people doing?,SHOUTING
Red Beach at night - RJ.wav,What objects are passing by?,AIRPLANE
Red Beach at night - RJ.wav,What objects are passing by?,CARS
Red Beach at night - RJ.wav,What objects are passing by?,TRAIN
Dog escapes from the room.wav,What is squeeling?,DOG
Dog escapes from the room.wav,What is squeeling?,DOG
Dog escapes from the room.wav,What is squeeling?,DOG
Dog escapes from the room.wav,What slams closed?,DOOR
Dog escapes from the room.wav,What slams closed?,WATER
Dog escapes from the room.wav,What slams closed?,DOOR
CalmWaves SandBeach 03 EQ 130430_03.wav,What is crashing against the surface?,WATER
CalmWaves SandBeach 03 EQ 130430_03.wav,What is crashing against the surface?,WATER
CalmWaves SandBeach 03 EQ 130430_03.wav,What is crashing against the surface?,WAVES
CalmWaves SandBeach 03 EQ 130430_03.wav,What is making the noise?,WAVES
CalmWaves SandBeach 03 EQ 130430_03.wav,What is making the noise?,WAVES
CalmWaves SandBeach 03 EQ 130430_03.wav,What is making the noise?,OCEAN
medical car horn EGYPT Alexandria.wav,What is making the wa sound throughout the recording?,SIREN
medical car horn EGYPT Alexandria.wav,What is making the wa sound throughout the recording?,AMBULANCE
medical car horn EGYPT Alexandria.wav,What is making the wa sound throughout the recording?,SIREN
medical car horn EGYPT Alexandria.wav,What type of siren is being used?,AMBULANCE
medical car horn EGYPT Alexandria.wav,What type of siren is being used?,AMBULANCE
medical car horn EGYPT Alexandria.wav,What type of siren is being used?,AMBULANCE
Heavy Wind on Microphone.wav,how many people can be heard?,NONE
Heavy Wind on Microphone.wav,how many people can be heard?,MORE
Heavy Wind on Microphone.wav,how many people can be heard?,TWO
Heavy Wind on Microphone.wav,What speed is the wind blowing?,FAST
Heavy Wind on Microphone.wav,What speed is the wind blowing?,FAST
Heavy Wind on Microphone.wav,What speed is the wind blowing?,HIGH
Basement Water Pump.wav,How many times does the thing click?,TWELVE
Basement Water Pump.wav,How many times does the thing click?,SIX
Basement Water Pump.wav,How many times does the thing click?,SIXTEEN
Basement Water Pump.wav,what sound is being made by the motor?,SCRAPING
Basement Water Pump.wav,what sound is being made by the motor?,SCRAPING
Basement Water Pump.wav,what sound is being made by the motor?,KNOCKING
Hallway Room Tone with shower in background.wav,How many people can be heard?,NONE
Hallway Room Tone with shower in background.wav,How many people can be heard?,ZERO
Hallway Room Tone with shower in background.wav,How many people can be heard?,THREE
Hallway Room Tone with shower in background.wav,What is the person doing in this clip?,SHOWERING
Hallway Room Tone with shower in background.wav,What is the person doing in this clip?,SHOWERING
Hallway Room Tone with shower in background.wav,What is the person doing in this clip?,WATCH
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","How do the creatures that are heard move about in the air, they do what?",FLYING
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","How do the creatures that are heard move about in the air, they do what?",FLY
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","How do the creatures that are heard move about in the air, they do what?",FLY
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",What animal is making noise througout?,COW
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",What animal is making noise througout?,BIRD
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",What animal is making noise througout?,BIRDS
Metal_On_Wood_Hits_Axe.wav,how many times does the striking sound occur?,FIFTEEN
Metal_On_Wood_Hits_Axe.wav,how many times does the striking sound occur?,THIRTEEN
Metal_On_Wood_Hits_Axe.wav,how many times does the striking sound occur?,THIRTEEN
Metal_On_Wood_Hits_Axe.wav,What activity is taking place?,CHOPPING
Metal_On_Wood_Hits_Axe.wav,What activity is taking place?,TENNIS
Metal_On_Wood_Hits_Axe.wav,What activity is taking place?,TENNIS
indoors house dorm dormitory ambient room tone distant motor.wav,What type of engine is likely being heard?,DIESEL
indoors house dorm dormitory ambient room tone distant motor.wav,What type of engine is likely being heard?,TRAIN
indoors house dorm dormitory ambient room tone distant motor.wav,What type of engine is likely being heard?,CAR
indoors house dorm dormitory ambient room tone distant motor.wav,What's making that sound?,TRAFFIC
indoors house dorm dormitory ambient room tone distant motor.wav,What's making that sound?,SHIP
indoors house dorm dormitory ambient room tone distant motor.wav,What's making that sound?,WIND
waterspalsh_in_glass_pitcher.wav,how many drips occur?,SIXTEEN
waterspalsh_in_glass_pitcher.wav,how many drips occur?,TEN
waterspalsh_in_glass_pitcher.wav,how many drips occur?,TWENTY
waterspalsh_in_glass_pitcher.wav,What is the water doing?,DRIPPING
waterspalsh_in_glass_pitcher.wav,What is the water doing?,DRIPPING
waterspalsh_in_glass_pitcher.wav,What is the water doing?,DROPPING
Washing Machine Spins.wav,What machine is making this noise?,WASHER
Washing Machine Spins.wav,What machine is making this noise?,GENERATOR
Washing Machine Spins.wav,What machine is making this noise?,AIRPLANE
Washing Machine Spins.wav,Where is this machine located?,KITCHEN
Washing Machine Spins.wav,Where is this machine located?,KITCHEN
Washing Machine Spins.wav,Where is this machine located?,FACTORY
Traffic Light.wav,how many cars pass by?,TWO
Traffic Light.wav,how many cars pass by?,TWO
Traffic Light.wav,how many cars pass by?,NINETEEN
Traffic Light.wav,What are the people doing in the background?,TALKING
Traffic Light.wav,What are the people doing in the background?,TALKING
Traffic Light.wav,What are the people doing in the background?,CLAPPING
SPilling Water.wav,How many fires have been lit?,TWO
SPilling Water.wav,How many fires have been lit?,ONE
SPilling Water.wav,How many fires have been lit?,ONE
SPilling Water.wav,What could be crinkling?,RAINING
SPilling Water.wav,What could be crinkling?,WATER
SPilling Water.wav,What could be crinkling?,WOOD
Vending Machines - Room Tone.wav,What are the people doing?,TALKING
Vending Machines - Room Tone.wav,What are the people doing?,LAUGHING
Vending Machines - Room Tone.wav,What are the people doing?,LAUGHING
Vending Machines - Room Tone.wav,What object is making the white noise?,WIND
Vending Machines - Room Tone.wav,What object is making the white noise?,MACHINE
Vending Machines - Room Tone.wav,What object is making the white noise?,AC
1122thrum.wav,how many rattles are there?,THREE
1122thrum.wav,how many rattles are there?,ONE
1122thrum.wav,how many rattles are there?,TWO
1122thrum.wav,How many times is there static?,TWO
1122thrum.wav,How many times is there static?,TWO
1122thrum.wav,How many times is there static?,TWICE
steam train from 1912 locomotive.wav,How many times does the horn sound?,ONE
steam train from 1912 locomotive.wav,How many times does the horn sound?,ONCE
steam train from 1912 locomotive.wav,How many times does the horn sound?,ONE
steam train from 1912 locomotive.wav,What kind of automobile is this?,CAR
steam train from 1912 locomotive.wav,What kind of automobile is this?,TRAIN
steam train from 1912 locomotive.wav,What kind of automobile is this?,TRAIN
london-st-james-park-feeding-the-birds.wav,What type of animal would make these sounds?,SEAGULLS
london-st-james-park-feeding-the-birds.wav,What type of animal would make these sounds?,BIRDS
london-st-james-park-feeding-the-birds.wav,What type of animal would make these sounds?,GOOSE
london-st-james-park-feeding-the-birds.wav,Which animal is making the loudest noise ?,MONKEY
london-st-james-park-feeding-the-birds.wav,Which animal is making the loudest noise ?,DUCK
london-st-james-park-feeding-the-birds.wav,Which animal is making the loudest noise ?,RABIT
Coffeehouse Ambience Burlington VT 0112xx.wav,What are people doing?,TALKING
Coffeehouse Ambience Burlington VT 0112xx.wav,What are people doing?,TALKING
Coffeehouse Ambience Burlington VT 0112xx.wav,What are people doing?,TALKING
Coffeehouse Ambience Burlington VT 0112xx.wav,What opens?,DOOR
Coffeehouse Ambience Burlington VT 0112xx.wav,What opens?,DOOR
Coffeehouse Ambience Burlington VT 0112xx.wav,What opens?,DOOR
underpass.wav,How many people are singing ?,ONE
underpass.wav,How many people are singing ?,ONE
underpass.wav,How many people are singing ?,ONE
underpass.wav,What is the gender of the person singing?,FEMALE
underpass.wav,What is the gender of the person singing?,FEMALE
underpass.wav,What is the gender of the person singing?,FEMALE
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What is the second sound heard?,SIREN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What is the second sound heard?,WIND
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What is the second sound heard?,HORN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What sound is loudest?,CAR
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What sound is loudest?,CAR
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",What sound is loudest?,CAR
Crunching Grass.wav,how many footsteps are there?,TWENTYTHREE
Crunching Grass.wav,how many footsteps are there?,WATER
Crunching Grass.wav,how many footsteps are there?,TWENTY
Crunching Grass.wav,What is the person walking through?,FOREST
Crunching Grass.wav,What is the person walking through?,LEAVES
Crunching Grass.wav,What is the person walking through?,GRAVEL
clock_raw.wav,how many beeps are there?,TWENTYFIVE
clock_raw.wav,how many beeps are there?,TWENTYFIVE
clock_raw.wav,how many beeps are there?,TWENTYFIVE
clock_raw.wav,How many times does the beating sound pause?,ZERO
clock_raw.wav,How many times does the beating sound pause?,TWENTYFIVE
clock_raw.wav,How many times does the beating sound pause?,TWENTYFIVE
Tools .wav,what are the items doing with each other?,CLANKING
Tools .wav,what are the items doing with each other?,CLANKING
Tools .wav,what are the items doing with each other?,CLANKING
Tools .wav,What is being moved around?,METAL
Tools .wav,What is being moved around?,KEYS
Tools .wav,What is being moved around?,SILVERWARE
Metal objects in bowl.wav,Of what substance are the objects likely made?,METAL
Metal objects in bowl.wav,Of what substance are the objects likely made?,METAL
Metal objects in bowl.wav,Of what substance are the objects likely made?,METAL
Metal objects in bowl.wav,Where are the coins being put in?,CAN
Metal objects in bowl.wav,Where are the coins being put in?,JAR
Metal objects in bowl.wav,Where are the coins being put in?,JAR
audience final applause 01.wav,what are people using to make sounds?,HANDS
audience final applause 01.wav,what are people using to make sounds?,HANDS
audience final applause 01.wav,what are people using to make sounds?,HANDS
audience final applause 01.wav,when does the clapping die down?,END
audience final applause 01.wav,when does the clapping die down?,NEVER
audience final applause 01.wav,when does the clapping die down?,END
box.wav,How many times did the sound repeat?,SEVENTEEN
box.wav,How many times did the sound repeat?,EIGHTEEN
box.wav,How many times did the sound repeat?,EIGHTEEN
box.wav,What type of surface is being scraped ?,HARD
box.wav,What type of surface is being scraped ?,HARD
box.wav,What type of surface is being scraped ?,FLOOR
Plane crash - black box.wav,how many alarm tones are there?,SEVEN
Plane crash - black box.wav,how many alarm tones are there?,EIGHT
Plane crash - black box.wav,how many alarm tones are there?,FIVE
Plane crash - black box.wav,How many different voices are there?,TWO
Plane crash - black box.wav,How many different voices are there?,THREE
Plane crash - black box.wav,How many different voices are there?,TWO
