file_name,QuestionText,answer
Machetes sliding 2.wav,How many different objects are being struck?,ONE
Machetes sliding 2.wav,How many times does the person make the object sound off?,TEN
Machetes sliding 2.wav,How many times does the person make the object sound off?,TEN
Machetes sliding 2.wav,How many times does the person make the object sound off?,TEN
alarm_clock_ringing_01.wav,how many times does the item ring?,ONE
alarm_clock_ringing_01.wav,how many times does the item ring?,MANY
alarm_clock_ringing_01.wav,how many times does the item ring?,TWO
alarm_clock_ringing_01.wav,What is ringing?,BELL
alarm_clock_ringing_01.wav,What is ringing?,ALARM
alarm_clock_ringing_01.wav,What is ringing?,TELEPHONE
Afternoon Suburb Calm.wav,What kind of animal is making noise?,BIRD
Afternoon Suburb Calm.wav,What kind of animal is making noise?,BIRD
Afternoon Suburb Calm.wav,What kind of animal is making noise?,BIRD
Afternoon Suburb Calm.wav,What machine is running?,TRUCK
Afternoon Suburb Calm.wav,What machine is running?,SAW
Afternoon Suburb Calm.wav,What machine is running?,CAR
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,TELEVISION
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,TELEVISION
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,TELEVISION
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,RUNNING
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,DOWN
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,DOWN
01 residential elevator with door open and close.wav,What is heard last?,DOOR
01 residential elevator with door open and close.wav,What is heard last?,CLOSING
01 residential elevator with door open and close.wav,What is heard last?,BANGING
01 residential elevator with door open and close.wav,What is squeaking?,DOOR
01 residential elevator with door open and close.wav,What is squeaking?,ELEVATOR
01 residential elevator with door open and close.wav,What is squeaking?,BIRD
Sound_FX_chaleira.wav,What could be making the loudest noise?,ENGINE
Sound_FX_chaleira.wav,What could be making the loudest noise?,CAR
Sound_FX_chaleira.wav,What could be making the loudest noise?,MACHINE
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,RAINFALL
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,BIKE
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,RAIN
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,HUNDRED
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,FIFTY
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,MULTIPLE
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,BEEPING
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,BEEPING
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,SONG
AM static.wav,What is making the static sounds?,MACHINERY
AM static.wav,What is making the static sounds?,AC
AM static.wav,What is making the static sounds?,INSECTS
AM static.wav,What purpose does that object serve?,CUTTING
AM static.wav,What purpose does that object serve?,SAWING
AM static.wav,What purpose does that object serve?,STIRRING
Mariehamn_frogs.wav,how many quacks are there?,TWENTYFIVE
Mariehamn_frogs.wav,how many quacks are there?,TWENTYFIVE
Mariehamn_frogs.wav,how many quacks are there?,TWENTYFIVE
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,DUCKS
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,FROG
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,DUCK
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,RAINDROPS
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,WATERFLOW
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,TAPPING
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,TABLE
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,RAIN
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,CAN
thunderstorm_2.wav,What is booming?,NOTHING
thunderstorm_2.wav,What is booming?,WIND
thunderstorm_2.wav,What is booming?,THUNDER
thunderstorm_2.wav,What kind of storm is it?,THUNDER
thunderstorm_2.wav,What kind of storm is it?,WIND
thunderstorm_2.wav,What kind of storm is it?,HURRICANE
Laser printer.wav,What is the machine doing?,PRINTING
Laser printer.wav,What is the machine doing?,MIXER
Laser printer.wav,What is the machine doing?,VACUUMING
Laser printer.wav,What kind of machine makes this sound?,GRINDER
Laser printer.wav,What kind of machine makes this sound?,MIXER
Laser printer.wav,What kind of machine makes this sound?,COPIER
bands_and_motorbike.wav,How many times are the cymbals played?,SIX
bands_and_motorbike.wav,How many times are the cymbals played?,FIFTEEN
bands_and_motorbike.wav,How many times are the cymbals played?,SIX
bands_and_motorbike.wav,What are the people doing?,WATCH
bands_and_motorbike.wav,What are the people doing?,DRIVING
bands_and_motorbike.wav,What are the people doing?,BIKE
train screech.wav,How many times is the beep sounded?,ZERO
train screech.wav,How many times is the beep sounded?,ONE
train screech.wav,How many times is the beep sounded?,FOUR
train screech.wav,What kind of equipment is being used?,CART
train screech.wav,What kind of equipment is being used?,DIGGING
train screech.wav,What kind of equipment is being used?,AUTOMOBILES
metal plate striking wall.wav,how many times does the metal fall?,FIVE
metal plate striking wall.wav,how many times does the metal fall?,FIVE
metal plate striking wall.wav,how many times does the metal fall?,FIVE
metal plate striking wall.wav,What sound is coming from the metal object?,CLANGING
metal plate striking wall.wav,What sound is coming from the metal object?,THROWING
metal plate striking wall.wav,What sound is coming from the metal object?,SLAMMING
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,THREE
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,SEVEN
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,SEVEN
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,BIRD
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,BIRD
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,BIRD
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,LOCUSTS
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,CRICKETS
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,WATER
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,ROD
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,STEEL
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,IRON
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,CHIRPING
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,CHIRPING
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,SINGING
wind and birds in the delta of the River Po 2.wav,What is blowing?,WIND
wind and birds in the delta of the River Po 2.wav,What is blowing?,WIND
wind and birds in the delta of the River Po 2.wav,What is blowing?,WIND
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,TABLE
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,ROOF
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,ROOF
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,ALUMINUM
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,METAL
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,TIN
Grackles.wav,What kind of animals can be heard?,BIRDS
Grackles.wav,What kind of animals can be heard?,BIRDS
Grackles.wav,What kind of animals can be heard?,FROGS
Grackles.wav,what type of building where people pay to see animals could this be located in?,ZOO
Grackles.wav,what type of building where people pay to see animals could this be located in?,ZOO
Grackles.wav,what type of building where people pay to see animals could this be located in?,ZOO
country-ambiance-01.wav,what is making the chirping noise?,CRICKETS
country-ambiance-01.wav,what is making the chirping noise?,CRICKETS
country-ambiance-01.wav,what is making the chirping noise?,FROGS
country-ambiance-01.wav,What part of day is it?,MORNING
country-ambiance-01.wav,What part of day is it?,NIGHT
country-ambiance-01.wav,What part of day is it?,EVENING
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,NESTS
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,NESTS
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,NESTS
Morning Birds 001.wav,What animals are making noise?,BIRDS
Morning Birds 001.wav,What animals are making noise?,CHIRPING
Morning Birds 001.wav,What animals are making noise?,BIRDS
WaterBottle.wav,How many knocks can be heard?,ONE
WaterBottle.wav,How many knocks can be heard?,ONE
WaterBottle.wav,How many knocks can be heard?,FIVE
WaterBottle.wav,What noise does the man make?,CUTTER
WaterBottle.wav,What noise does the man make?,EATING
WaterBottle.wav,What noise does the man make?,BANG
Cars_bridge.wav,What is the sound coming from?,CARS
Cars_bridge.wav,What is the sound coming from?,ROAD
Cars_bridge.wav,What is the sound coming from?,TRAFFIC
Cars_bridge.wav,where are the cars driving?,RACING
Cars_bridge.wav,where are the cars driving?,HIGHWAY
Cars_bridge.wav,where are the cars driving?,RACETRACK
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,MILD
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,VERY
CarInterior_RRx_WaitToTurn_FinalPark.wav,How loud is it?,CUTTING
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,ROAD
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,CAR
CarInterior_RRx_WaitToTurn_FinalPark.wav,what gets turned on at the end?,TELEVISION
rainy stream 22 sec.wav,What is falling?,RAIN
rainy stream 22 sec.wav,What is falling?,WATER
rainy stream 22 sec.wav,What is falling?,RAIN
rainy stream 22 sec.wav,What is making that sound?,WATER
rainy stream 22 sec.wav,What is making that sound?,WATERFALL
rainy stream 22 sec.wav,What is making that sound?,RAIN
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,RACECAR
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,BUS
Tube - 1 stop to brixton.wav,What kind of vehicle is this?,TRUCK
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,RAILS
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,RAILROAD
Tube - 1 stop to brixton.wav,What sort of track does the vehicle move on?,TRAIN
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,AMBULANCE
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,AMBULANCE
Krankenwagen _ German Ambulances Passing by...wav,What makes a siren sound?,AMBULANCE
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,POLICE
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,FIRETRUCK
Krankenwagen _ German Ambulances Passing by...wav,Where is the siren coming from?,AMBULANCE
air bubbles on the surface of the water.wav,What is boiling?,WATER
air bubbles on the surface of the water.wav,What is boiling?,WATER
air bubbles on the surface of the water.wav,What is boiling?,WATER
air bubbles on the surface of the water.wav,What type of water device is in operation?,TAP
air bubbles on the surface of the water.wav,What type of water device is in operation?,TAP
air bubbles on the surface of the water.wav,What type of water device is in operation?,PUMP
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,FOUR
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,FOUR
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many times does the cow moo?,FOUR
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,ONE
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,THREE
Ambience - Cattle Barn - Busy - 96kHzhg.wav,How many types of animals can be heard making noise ?,ONE
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,NOTHING
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,GOOD
Clatter.wav,How many times is there a pause of more than 1 second between the tapping sounds?,ONE
Clatter.wav,Who's making the sound?,PERSON
Clatter.wav,Who's making the sound?,PERSON
Clatter.wav,Who's making the sound?,OBJECT
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,SPEAKER
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,SPEAKER
Paris to Germany Train Announcement.wav,What is the man's voice being transmitted through?,RADIO
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,TRAIN
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,TRAIN
Paris to Germany Train Announcement.wav,what kind of transportation is the speaker on?,TRAIN
night ambient crickets bugs white noise.wav,What insect is heard in the background?,CRICKETS
