file_name,QuestionText,answer,confidence
mechanical.wav,What is the spinning object made of?,wood,Maybe
mechanical.wav,What is the spinning object made of?,tin,Maybe
Ambience with Train.wav,Is a horn being honked?,yes,yes
Ambience with Train.wav,Is a horn being honked?,no,yes
Ambience with Train.wav,Is a horn being honked?,no,maybe
Ambience with Train.wav,Is a party happening?,no,yes
Ambience with Train.wav,Is a party happening?,no,yes
Ambience with Train.wav,Is a party happening?,no,yes
Ambience with Train.wav,Is there air blowing?,yes,yes
Ambience with Train.wav,Is there air blowing?,yes,yes
Ambience with Train.wav,Is there air blowing?,yes,yes
Ambience with Train.wav,Is there music playing?,no,yes
Ambience with Train.wav,Is there music playing?,no,yes
Ambience with Train.wav,Is there music playing?,no,yes
Ambience with Train.wav,What sound interrupts the train at the end?,nothing,Yes
Ambience with Train.wav,What sound interrupts the train at the end?,stop,No
Ambience with Train.wav,What sound interrupts the train at the end?,stick,No
Ambience with Train.wav,What vehicle is passing by?,train,Maybe
Ambience with Train.wav,What vehicle is passing by?,train,Yes
Ambience with Train.wav,What vehicle is passing by?,bus,Yes
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,no,maybe
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,no,yes
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,no,yes
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,no,yes
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,yes,yes
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,no,yes
water fountian-hollow sm med pitch.wav,Is the water flow constant?,yes,yes
water fountian-hollow sm med pitch.wav,Is the water flow constant?,yes,yes
water fountian-hollow sm med pitch.wav,Is the water flow constant?,yes,maybe
water fountian-hollow sm med pitch.wav,Is the water flowing?,yes,yes
water fountian-hollow sm med pitch.wav,Is the water flowing?,yes,yes
water fountian-hollow sm med pitch.wav,Is the water flowing?,yes,yes
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,peeing,Maybe
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,bathing,Yes
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,showering,Yes
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,drain,Maybe
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,faucet,Maybe
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,fountain,Maybe
Tub Draining.wav,how many people are talking in the tub?,zero,Yes
Tub Draining.wav,how many people are talking in the tub?,two,Maybe
Tub Draining.wav,how many people are talking in the tub?,three,Yes
Tub Draining.wav,is there a liquid present?,no,yes
Tub Draining.wav,is there a liquid present?,yes,yes
Tub Draining.wav,is there a liquid present?,yes,maybe
Tub Draining.wav,is there a plug in the drain?,yes,yes
Tub Draining.wav,is there a plug in the drain?,yes,maybe
Tub Draining.wav,is there a plug in the drain?,yes,yes
Tub Draining.wav,Is there rain?,yes,maybe
Tub Draining.wav,Is there rain?,yes,yes
Tub Draining.wav,Is there rain?,yes,yes
Tub Draining.wav,Is there water being drained?,yes,maybe
Tub Draining.wav,Is there water being drained?,yes,yes
Tub Draining.wav,Is there water being drained?,yes,yes
Tub Draining.wav,What part does it start draining violently?,plate,Yes
Tub Draining.wav,What part does it start draining violently?,middle,Yes
Tub Draining.wav,What part does it start draining violently?,middle,Yes
winter wren wind leaves.wav,Are the people chattering?,no,yes
winter wren wind leaves.wav,Are the people chattering?,no,yes
winter wren wind leaves.wav,Are the people chattering?,no,yes
winter wren wind leaves.wav,Is the bird chirping loudly?,yes,yes
winter wren wind leaves.wav,Is the bird chirping loudly?,yes,yes
winter wren wind leaves.wav,Is the bird chirping loudly?,yes,yes
winter wren wind leaves.wav,Is this a bird?,yes,yes
winter wren wind leaves.wav,Is this a bird?,yes,yes
winter wren wind leaves.wav,Is this a bird?,no,yes
winter wren wind leaves.wav,Is this a mouse?,no,maybe
winter wren wind leaves.wav,Is this a mouse?,no,yes
winter wren wind leaves.wav,Is this a mouse?,no,maybe
winter wren wind leaves.wav,What sound does the bird make?,chirp,Maybe
winter wren wind leaves.wav,What sound does the bird make?,chirp,Yes
winter wren wind leaves.wav,What sound does the bird make?,chirp,Yes
winter wren wind leaves.wav,What vehicle is heard in the background?,one,Maybe
winter wren wind leaves.wav,What vehicle is heard in the background?,truck,No
winter wren wind leaves.wav,What vehicle is heard in the background?,none,Yes
restaurant wood floor.wav,are many people present?,yes,yes
restaurant wood floor.wav,are many people present?,yes,yes
restaurant wood floor.wav,are many people present?,yes,yes
restaurant wood floor.wav,are the people yelling at the top of their lungs?,yes,maybe
restaurant wood floor.wav,are the people yelling at the top of their lungs?,yes,yes
restaurant wood floor.wav,are the people yelling at the top of their lungs?,no,yes
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,yes,yes
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,yes,yes
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,yes,yes
restaurant wood floor.wav,Is this someone's' house?,yes,yes
restaurant wood floor.wav,Is this someone's' house?,yes,maybe
restaurant wood floor.wav,Is this someone's' house?,yes,maybe
restaurant wood floor.wav,what are the people continuously doing?,talking,Yes
restaurant wood floor.wav,what are the people continuously doing?,speaking,Yes
restaurant wood floor.wav,what are the people continuously doing?,talking,Yes
restaurant wood floor.wav,What type of business is this?,restaurant,Yes
restaurant wood floor.wav,What type of business is this?,restaurant,Yes
restaurant wood floor.wav,What type of business is this?,restaurant,Yes
20101228.teens.wav,Are there children in the group?,yes,yes
20101228.teens.wav,Are there children in the group?,yes,yes
20101228.teens.wav,Are there children in the group?,no,yes
20101228.teens.wav,Is somebody giving a speech?,no,yes
20101228.teens.wav,Is somebody giving a speech?,no,yes
20101228.teens.wav,Is somebody giving a speech?,no,yes
20101228.teens.wav,Is the group of people chanting?,no,yes
20101228.teens.wav,Is the group of people chanting?,yes,maybe
20101228.teens.wav,Is the group of people chanting?,yes,yes
20101228.teens.wav,Is there a dog whining in the background?,no,yes
20101228.teens.wav,Is there a dog whining in the background?,no,yes
20101228.teens.wav,Is there a dog whining in the background?,no,yes
20101228.teens.wav,What do the people do as a group?,singing,Yes
20101228.teens.wav,What do the people do as a group?,many,Yes
20101228.teens.wav,What do the people do as a group?,singing,Maybe
20101228.teens.wav,What noise does the group make with their hands?,clapping,Yes
20101228.teens.wav,What noise does the group make with their hands?,clap,Yes
20101228.teens.wav,What noise does the group make with their hands?,clapping,Yes
rhythm of the falling drops.wav,Are there cats making noise?,no,yes
rhythm of the falling drops.wav,Are there cats making noise?,yes,maybe
rhythm of the falling drops.wav,Are there cats making noise?,no,yes
rhythm of the falling drops.wav,Are there people speaking?,yes,yes
rhythm of the falling drops.wav,Are there people speaking?,yes,yes
rhythm of the falling drops.wav,Are there people speaking?,yes,yes
rhythm of the falling drops.wav,Are they playing cricket?,yes,yes
rhythm of the falling drops.wav,Are they playing cricket?,no,maybe
rhythm of the falling drops.wav,Are they playing cricket?,no,yes
rhythm of the falling drops.wav,How many times is something tapped?,twenty,Yes
rhythm of the falling drops.wav,How many times is something tapped?,five,Maybe
rhythm of the falling drops.wav,How many times is something tapped?,thirty,Maybe
rhythm of the falling drops.wav,Is there more than one person?,yes,yes
rhythm of the falling drops.wav,Is there more than one person?,yes,yes
rhythm of the falling drops.wav,Is there more than one person?,yes,yes
rhythm of the falling drops.wav,What gender is the first person that talks?,female,Yes
rhythm of the falling drops.wav,What gender is the first person that talks?,female,Yes
rhythm of the falling drops.wav,What gender is the first person that talks?,men,Yes
broken comms2.wav,Is an animal crying?,no,yes
broken comms2.wav,Is an animal crying?,no,yes
broken comms2.wav,Is an animal crying?,no,yes
broken comms2.wav,Is anyone trying to talk?,yes,no
broken comms2.wav,Is anyone trying to talk?,yes,yes
broken comms2.wav,Is anyone trying to talk?,yes,yes
broken comms2.wav,Is the reception of the voice excellent?,no,yes
broken comms2.wav,Is the reception of the voice excellent?,no,yes
broken comms2.wav,Is the reception of the voice excellent?,no,yes
broken comms2.wav,Is the voice broken and choppy?,yes,yes
broken comms2.wav,Is the voice broken and choppy?,yes,yes
broken comms2.wav,Is the voice broken and choppy?,yes,yes
broken comms2.wav,What happens to the communication signal?,distortion,Maybe
broken comms2.wav,What happens to the communication signal?,distortion,Yes
broken comms2.wav,What happens to the communication signal?,distortion,Maybe
broken comms2.wav,What is distorting the voice?,bugs,Maybe
broken comms2.wav,What is distorting the voice?,signal,Yes
broken comms2.wav,What is distorting the voice?,static,Maybe
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,no,yes
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,no,yes
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,no,yes
20160922_passing.lorry.marshes.wav,does the train fade away?,yes,yes
20160922_passing.lorry.marshes.wav,does the train fade away?,no,maybe
20160922_passing.lorry.marshes.wav,does the train fade away?,yes,yes
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,three,Yes
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,three,Yes
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,twice,Maybe
20160922_passing.lorry.marshes.wav,is only one bird chirping?,no,maybe
20160922_passing.lorry.marshes.wav,is only one bird chirping?,no,maybe
20160922_passing.lorry.marshes.wav,is only one bird chirping?,no,maybe
20160922_passing.lorry.marshes.wav,Is there a train passing by?,yes,yes
20160922_passing.lorry.marshes.wav,Is there a train passing by?,yes,maybe
20160922_passing.lorry.marshes.wav,Is there a train passing by?,yes,yes
20160922_passing.lorry.marshes.wav,what are the birds doing?,chirping,Maybe
20160922_passing.lorry.marshes.wav,what are the birds doing?,chirping,Yes
20160922_passing.lorry.marshes.wav,what are the birds doing?,fighting,Maybe
Water in a canal.wav,Does the sound come from an enclosed environment?,yes,maybe
Water in a canal.wav,Does the sound come from an enclosed environment?,yes,yes
Water in a canal.wav,Does the sound come from an enclosed environment?,no,maybe
Water in a canal.wav,Is the sound being made constant?,yes,yes
Water in a canal.wav,Is the sound being made constant?,yes,maybe
Water in a canal.wav,Is the sound being made constant?,yes,yes
Water in a canal.wav,Is the sound static?,yes,yes
Water in a canal.wav,Is the sound static?,yes,yes
Water in a canal.wav,Is the sound static?,no,maybe
Water in a canal.wav,Is this a thunderstorm?,no,yes
Water in a canal.wav,Is this a thunderstorm?,yes,yes
Water in a canal.wav,Is this a thunderstorm?,yes,yes
Water in a canal.wav,What is making the noise?,fan,No
Water in a canal.wav,What is making the noise?,fan,Yes
Water in a canal.wav,What is making the noise?,fan,Yes
Water in a canal.wav,What kind of sound is it?,airplane,Yes
Water in a canal.wav,What kind of sound is it?,air,Maybe
Water in a canal.wav,What kind of sound is it?,sirens,Yes
Wipers .wav,Are the wipers of a car getting faster?,yes,yes
Wipers .wav,Are the wipers of a car getting faster?,yes,yes
Wipers .wav,Are the wipers of a car getting faster?,yes,yes
Wipers .wav,How many times do the car wipers go across the windscreen?,twelve,Maybe
Wipers .wav,How many times do the car wipers go across the windscreen?,twenty,Maybe
Wipers .wav,How many times do the car wipers go across the windscreen?,twelve,Maybe
Wipers .wav,Is a car accelerating?,yes,yes
Wipers .wav,Is a car accelerating?,no,yes
Wipers .wav,Is a car accelerating?,no,yes
Wipers .wav,Is the sound being made by a vehicle?,yes,maybe
Wipers .wav,Is the sound being made by a vehicle?,yes,maybe
Wipers .wav,Is the sound being made by a vehicle?,yes,maybe
Wipers .wav,Is the windshield dry?,yes,yes
Wipers .wav,Is the windshield dry?,yes,yes
Wipers .wav,Is the windshield dry?,no,yes
Wipers .wav,What part of the vehicle is making the sound?,window,Yes
Wipers .wav,What part of the vehicle is making the sound?,window,Yes
Wipers .wav,What part of the vehicle is making the sound?,wheel,Yes
RemoteControl.Antique.Zenith.wav,Does it tick?,yes,yes
RemoteControl.Antique.Zenith.wav,Does it tick?,yes,yes
RemoteControl.Antique.Zenith.wav,Does it tick?,yes,yes
RemoteControl.Antique.Zenith.wav,Is an animal growling?,no,yes
RemoteControl.Antique.Zenith.wav,Is an animal growling?,no,maybe
RemoteControl.Antique.Zenith.wav,Is an animal growling?,no,yes
RemoteControl.Antique.Zenith.wav,Is it a voice?,no,yes
RemoteControl.Antique.Zenith.wav,Is it a voice?,yes,yes
RemoteControl.Antique.Zenith.wav,Is it a voice?,no,yes
RemoteControl.Antique.Zenith.wav,Is it high pitched?,yes,yes
RemoteControl.Antique.Zenith.wav,Is it high pitched?,yes,yes
RemoteControl.Antique.Zenith.wav,Is it high pitched?,yes,yes
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,metal,Yes
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,metal,No
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,steel,Maybe
RemoteControl.Antique.Zenith.wav,What object is this?,wrench,No
RemoteControl.Antique.Zenith.wav,What object is this?,bell,No
RemoteControl.Antique.Zenith.wav,What object is this?,drums,Maybe
Brush 01.wav,Are children running?,no,yes
Brush 01.wav,Are children running?,no,yes
Brush 01.wav,Are children running?,no,maybe
Brush 01.wav,Does the person cough?,no,maybe
Brush 01.wav,Does the person cough?,yes,yes
Brush 01.wav,Does the person cough?,yes,maybe
Brush 01.wav,Does the person take a few steps?,yes,yes
Brush 01.wav,Does the person take a few steps?,yes,maybe
Brush 01.wav,Does the person take a few steps?,yes,yes
Brush 01.wav,How many times does the person sweep?,twenty,Yes
Brush 01.wav,How many times does the person sweep?,twentytwo,Yes
Brush 01.wav,How many times does the person sweep?,twentytwo,Maybe
Brush 01.wav,Is a bell sound heard?,no,yes
Brush 01.wav,Is a bell sound heard?,yes,maybe
Brush 01.wav,Is a bell sound heard?,no,no
Brush 01.wav,What is this person cleaning?,floor,Yes
Brush 01.wav,What is this person cleaning?,floor,Yes
Brush 01.wav,What is this person cleaning?,floor,Maybe
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,yes,yes
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,yes,yes
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,yes,yes
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,yes,yes
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,no,yes
