file_name,QuestionText,answer,confidence
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,twelve,Maybe
Cafeteria Ambience.wav,Is this outdoors?,no,yes
Cafeteria Ambience.wav,Is this outdoors?,no,yes
Cafeteria Ambience.wav,Is this outdoors?,no,maybe
Cafeteria Ambience.wav,What is clanking in the scene?,dishes,Yes
Cafeteria Ambience.wav,What is clanking in the scene?,dishes,Yes
Cafeteria Ambience.wav,What is clanking in the scene?,iron,Maybe
20130418_stream.09.wav,Does the sound get louder as time goes on?,no,yes
20130418_stream.09.wav,Does the sound get louder as time goes on?,no,yes
20130418_stream.09.wav,Does the sound get louder as time goes on?,no,yes
20130418_stream.09.wav,Does the sound remain the same the entire time?,yes,yes
20130418_stream.09.wav,Does the sound remain the same the entire time?,yes,yes
20130418_stream.09.wav,Does the sound remain the same the entire time?,yes,yes
20130418_stream.09.wav,Is there a boat on the water?,yes,maybe
20130418_stream.09.wav,Is there a boat on the water?,no,yes
20130418_stream.09.wav,Is there a boat on the water?,no,maybe
20130418_stream.09.wav,is there running water?,yes,yes
20130418_stream.09.wav,is there running water?,yes,yes
20130418_stream.09.wav,is there running water?,yes,yes
20130418_stream.09.wav,What is making the sound?,water,Yes
20130418_stream.09.wav,What is making the sound?,river,Yes
20130418_stream.09.wav,What is making the sound?,water,Yes
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,fish,Yes
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,monkey,Maybe
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,fish,Yes
wind-sound-from-inside-car.wav,Are there cars honking?,no,yes
wind-sound-from-inside-car.wav,Are there cars honking?,no,no
wind-sound-from-inside-car.wav,Are there cars honking?,no,yes
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,zero,Maybe
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,zero,Yes
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,zero,Maybe
wind-sound-from-inside-car.wav,Is it windy?,yes,yes
wind-sound-from-inside-car.wav,Is it windy?,yes,yes
wind-sound-from-inside-car.wav,Is it windy?,yes,yes
wind-sound-from-inside-car.wav,Is the hurricane causing vast damage to the infrastructure?,no,yes
wind-sound-from-inside-car.wav,Is the hurricane causing vast damage to the infrastructure?,yes,yes
wind-sound-from-inside-car.wav,Is the hurricane causing vast damage to the infrastructure?,yes,yes
wind-sound-from-inside-car.wav,Is the weather bad?,yes,yes
wind-sound-from-inside-car.wav,Is the weather bad?,yes,maybe
wind-sound-from-inside-car.wav,Is the weather bad?,yes,yes
wind-sound-from-inside-car.wav,What is blowing outside?,wind,Yes
wind-sound-from-inside-car.wav,What is blowing outside?,wind,Yes
wind-sound-from-inside-car.wav,What is blowing outside?,wind,Yes
Escalators.wav,are people talking at all?,no,no
Escalators.wav,are people talking at all?,no,maybe
Escalators.wav,are people talking at all?,yes,yes
Escalators.wav,how many times does the item clang against something?,twenty,Yes
Escalators.wav,how many times does the item clang against something?,six,No
Escalators.wav,how many times does the item clang against something?,seven,Maybe
Escalators.wav,Is there a chopping sound?,yes,maybe
Escalators.wav,Is there a chopping sound?,yes,maybe
Escalators.wav,Is there a chopping sound?,yes,maybe
Escalators.wav,is there a squeaking sound at any point?,yes,maybe
Escalators.wav,is there a squeaking sound at any point?,yes,yes
Escalators.wav,is there a squeaking sound at any point?,yes,yes
Escalators.wav,is there thunder?,yes,maybe
Escalators.wav,is there thunder?,no,yes
Escalators.wav,is there thunder?,yes,maybe
Escalators.wav,Where is the sound taking place?,home,Yes
Escalators.wav,Where is the sound taking place?,factory,No
Escalators.wav,Where is the sound taking place?,outside,Maybe
2012check_run.wav,Are the formula one cars racing on the streets?,yes,yes
2012check_run.wav,Are the formula one cars racing on the streets?,yes,yes
2012check_run.wav,Are the formula one cars racing on the streets?,yes,yes
2012check_run.wav,Are the vehicles going fast?,yes,yes
2012check_run.wav,Are the vehicles going fast?,yes,yes
2012check_run.wav,Are the vehicles going fast?,yes,yes
2012check_run.wav,Are the vehicles honking?,yes,yes
2012check_run.wav,Are the vehicles honking?,no,yes
2012check_run.wav,Are the vehicles honking?,no,yes
2012check_run.wav,How many vehicles are there?,two,Yes
2012check_run.wav,How many vehicles are there?,two,Maybe
2012check_run.wav,How many vehicles are there?,four,Maybe
2012check_run.wav,Is there more that one formula one car in the race?,yes,yes
2012check_run.wav,Is there more that one formula one car in the race?,yes,yes
2012check_run.wav,Is there more that one formula one car in the race?,yes,yes
2012check_run.wav,What are the formula one cars doing?,moving,Yes
2012check_run.wav,What are the formula one cars doing?,racing,Yes
2012check_run.wav,What are the formula one cars doing?,racing,Yes
stone_well.wav,Can any humans be heard?,yes,maybe
stone_well.wav,Can any humans be heard?,no,yes
stone_well.wav,Can any humans be heard?,yes,yes
stone_well.wav,does a machine start up successfully?,yes,maybe
stone_well.wav,does a machine start up successfully?,no,yes
stone_well.wav,does a machine start up successfully?,yes,maybe
stone_well.wav,how many times does the machine try to start?,one,Yes
stone_well.wav,how many times does the machine try to start?,three,Maybe
stone_well.wav,how many times does the machine try to start?,three,Yes
stone_well.wav,How many types of sounds can be heard?,two,Yes
stone_well.wav,How many types of sounds can be heard?,three,Yes
stone_well.wav,How many types of sounds can be heard?,four,Maybe
stone_well.wav,is there a consistent sound of cricket like things?,yes,yes
stone_well.wav,is there a consistent sound of cricket like things?,yes,yes
stone_well.wav,is there a consistent sound of cricket like things?,yes,maybe
stone_well.wav,Is there more than one type of sound?,yes,yes
stone_well.wav,Is there more than one type of sound?,yes,yes
stone_well.wav,Is there more than one type of sound?,yes,yes
Uppsala Streetbusker accordion 1.wav,Can a lot of people be heard?,yes,maybe
Uppsala Streetbusker accordion 1.wav,Can a lot of people be heard?,yes,yes
Uppsala Streetbusker accordion 1.wav,Can a lot of people be heard?,yes,yes
Uppsala Streetbusker accordion 1.wav,Can any animals be heard?,no,yes
Uppsala Streetbusker accordion 1.wav,Can any animals be heard?,no,yes
Uppsala Streetbusker accordion 1.wav,Can any animals be heard?,no,yes
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,four,Maybe
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,one,Yes
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,one,Yes
Uppsala Streetbusker accordion 1.wav,Is the music coming from a radio?,yes,maybe
Uppsala Streetbusker accordion 1.wav,Is the music coming from a radio?,no,yes
Uppsala Streetbusker accordion 1.wav,Is the music coming from a radio?,no,yes
Uppsala Streetbusker accordion 1.wav,Is there music playing?,yes,yes
Uppsala Streetbusker accordion 1.wav,Is there music playing?,yes,yes
Uppsala Streetbusker accordion 1.wav,Is there music playing?,yes,yes
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,keyboard,Yes
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,keyboard,Maybe
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,crowd,Maybe
T24_home_dishwasher_cycle change.wav,Are multiple sounds heard?,yes,yes
T24_home_dishwasher_cycle change.wav,Are multiple sounds heard?,yes,yes
T24_home_dishwasher_cycle change.wav,Are multiple sounds heard?,yes,yes
T24_home_dishwasher_cycle change.wav,Are there people talking?,no,yes
T24_home_dishwasher_cycle change.wav,Are there people talking?,yes,maybe
T24_home_dishwasher_cycle change.wav,Are there people talking?,no,yes
T24_home_dishwasher_cycle change.wav,Is anyone riding on a carousel?,no,maybe
T24_home_dishwasher_cycle change.wav,Is anyone riding on a carousel?,no,yes
T24_home_dishwasher_cycle change.wav,Is anyone riding on a carousel?,no,maybe
T24_home_dishwasher_cycle change.wav,Is machinery involved?,yes,yes
T24_home_dishwasher_cycle change.wav,Is machinery involved?,yes,yes
T24_home_dishwasher_cycle change.wav,Is machinery involved?,no,maybe
T24_home_dishwasher_cycle change.wav,What is making this sound?,water,Maybe
T24_home_dishwasher_cycle change.wav,What is making this sound?,engine,Maybe
T24_home_dishwasher_cycle change.wav,What is making this sound?,machine,Yes
T24_home_dishwasher_cycle change.wav,What was passing nearby?,car,Maybe
T24_home_dishwasher_cycle change.wav,What was passing nearby?,train,Yes
T24_home_dishwasher_cycle change.wav,What was passing nearby?,nothing,No
SpringPeepersMarch2012.wav,Are dogs barking?,no,no
SpringPeepersMarch2012.wav,Are dogs barking?,no,yes
SpringPeepersMarch2012.wav,Are dogs barking?,no,yes
SpringPeepersMarch2012.wav,Does the sound have a precise rhythm?,no,yes
SpringPeepersMarch2012.wav,Does the sound have a precise rhythm?,yes,yes
SpringPeepersMarch2012.wav,Does the sound have a precise rhythm?,yes,yes
SpringPeepersMarch2012.wav,Is this animal noises?,yes,maybe
SpringPeepersMarch2012.wav,Is this animal noises?,no,maybe
SpringPeepersMarch2012.wav,Is this animal noises?,yes,yes
SpringPeepersMarch2012.wav,It the sound high pitched?,yes,yes
SpringPeepersMarch2012.wav,It the sound high pitched?,yes,yes
SpringPeepersMarch2012.wav,It the sound high pitched?,yes,yes
SpringPeepersMarch2012.wav,What is the volume of the animals?,useful,Yes
SpringPeepersMarch2012.wav,What is the volume of the animals?,low,Yes
SpringPeepersMarch2012.wav,What is the volume of the animals?,insect,Maybe
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,air,Maybe
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,chirping,Yes
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,crickets,Maybe
water slushing moderate speed.wav,Is a monkey playing in the shower?,no,yes
water slushing moderate speed.wav,Is a monkey playing in the shower?,yes,maybe
water slushing moderate speed.wav,Is a monkey playing in the shower?,yes,yes
water slushing moderate speed.wav,Is someone splashing in water?,no,yes
water slushing moderate speed.wav,Is someone splashing in water?,yes,maybe
water slushing moderate speed.wav,Is someone splashing in water?,yes,maybe
water slushing moderate speed.wav,Is this a liquid?,yes,maybe
water slushing moderate speed.wav,Is this a liquid?,yes,yes
water slushing moderate speed.wav,Is this a liquid?,yes,maybe
water slushing moderate speed.wav,Is this someone eating?,no,yes
water slushing moderate speed.wav,Is this someone eating?,no,yes
water slushing moderate speed.wav,Is this someone eating?,yes,maybe
water slushing moderate speed.wav,What liquid is being played with?,rainfall,Yes
water slushing moderate speed.wav,What liquid is being played with?,water,Maybe
water slushing moderate speed.wav,What liquid is being played with?,water,Yes
water slushing moderate speed.wav,Where is this liquid located?,glass,Maybe
water slushing moderate speed.wav,Where is this liquid located?,bucket,Yes
water slushing moderate speed.wav,Where is this liquid located?,bucket,Maybe
greece_melanes_cofee_1.wav,Are there birds in the background?,yes,yes
greece_melanes_cofee_1.wav,Are there birds in the background?,yes,yes
greece_melanes_cofee_1.wav,Are there birds in the background?,yes,yes
greece_melanes_cofee_1.wav,Does a cow moo?,no,yes
greece_melanes_cofee_1.wav,Does a cow moo?,yes,yes
greece_melanes_cofee_1.wav,Does a cow moo?,no,yes
greece_melanes_cofee_1.wav,Is a girl laughing?,no,yes
greece_melanes_cofee_1.wav,Is a girl laughing?,no,yes
greece_melanes_cofee_1.wav,Is a girl laughing?,no,yes
greece_melanes_cofee_1.wav,Is a man on a phone?,yes,yes
greece_melanes_cofee_1.wav,Is a man on a phone?,yes,maybe
greece_melanes_cofee_1.wav,Is a man on a phone?,yes,yes
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,person,Maybe
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,knocking,Maybe
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,vehicles,Yes
greece_melanes_cofee_1.wav,What is singing?,bird,Maybe
greece_melanes_cofee_1.wav,What is singing?,bird,Maybe
greece_melanes_cofee_1.wav,What is singing?,man,Maybe
LightRaininPinesMarch302013.wav,Are there eagles screeching?,no,yes
LightRaininPinesMarch302013.wav,Are there eagles screeching?,no,yes
LightRaininPinesMarch302013.wav,Are there eagles screeching?,yes,yes
LightRaininPinesMarch302013.wav,How is the weather here?,rainy,Yes
LightRaininPinesMarch302013.wav,How is the weather here?,rainy,Yes
LightRaininPinesMarch302013.wav,How is the weather here?,raining,Yes
LightRaininPinesMarch302013.wav,Is it a wet day?,yes,yes
LightRaininPinesMarch302013.wav,Is it a wet day?,yes,yes
LightRaininPinesMarch302013.wav,Is it a wet day?,yes,yes
LightRaininPinesMarch302013.wav,Is it raining?,yes,yes
LightRaininPinesMarch302013.wav,Is it raining?,yes,maybe
LightRaininPinesMarch302013.wav,Is it raining?,yes,maybe
LightRaininPinesMarch302013.wav,What is the rain hitting?,ground,Maybe
LightRaininPinesMarch302013.wav,What is the rain hitting?,window,Maybe
LightRaininPinesMarch302013.wav,What is the rain hitting?,concrete,Maybe
LightRaininPinesMarch302013.wav,Would it be a good idea to go walking outside?,no,maybe
LightRaininPinesMarch302013.wav,Would it be a good idea to go walking outside?,yes,yes
LightRaininPinesMarch302013.wav,Would it be a good idea to go walking outside?,no,yes
storm is coming 15-11-2012.wav,Does a car engine start up?,yes,yes
storm is coming 15-11-2012.wav,Does a car engine start up?,no,yes
storm is coming 15-11-2012.wav,Does a car engine start up?,no,yes
storm is coming 15-11-2012.wav,Is a shower running?,no,yes
storm is coming 15-11-2012.wav,Is a shower running?,no,yes
storm is coming 15-11-2012.wav,Is a shower running?,yes,no
storm is coming 15-11-2012.wav,Is it raining?,yes,maybe
storm is coming 15-11-2012.wav,Is it raining?,yes,yes
storm is coming 15-11-2012.wav,Is it raining?,yes,yes
storm is coming 15-11-2012.wav,Is there a dog?,yes,yes
storm is coming 15-11-2012.wav,Is there a dog?,yes,yes
