file_name,QuestionText,answer
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the person playing baseball?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the person playing baseball?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the person playing baseball?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the space wide and open?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the space wide and open?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the space wide and open?,YES
Cicadas .wav,Is someone using a hair dryer?,NO
Cicadas .wav,Is someone using a hair dryer?,NO
Cicadas .wav,Is someone using a hair dryer?,NO
Cicadas .wav,Is the noise at a constant rhythm?,YES
Cicadas .wav,Is the noise at a constant rhythm?,YES
Cicadas .wav,Is the noise at a constant rhythm?,YES
Cicadas .wav,Is there a loud bang?,NO
Cicadas .wav,Is there a loud bang?,NO
Cicadas .wav,Is there a loud bang?,NO
Cicadas .wav,Is there a shaking sound?,YES
Cicadas .wav,Is there a shaking sound?,YES
Cicadas .wav,Is there a shaking sound?,YES
trail_footsteps_1_0725_102951.wav,Are leaves on the ground?,YES
trail_footsteps_1_0725_102951.wav,Are leaves on the ground?,YES
trail_footsteps_1_0725_102951.wav,Are leaves on the ground?,YES
trail_footsteps_1_0725_102951.wav,Does a vacuum cleaner make sound in the background?,NO
trail_footsteps_1_0725_102951.wav,Does a vacuum cleaner make sound in the background?,NO
trail_footsteps_1_0725_102951.wav,Does a vacuum cleaner make sound in the background?,NO
trail_footsteps_1_0725_102951.wav,Is a lion roaring?,NO
trail_footsteps_1_0725_102951.wav,Is a lion roaring?,NO
trail_footsteps_1_0725_102951.wav,Is a lion roaring?,YES
trail_footsteps_1_0725_102951.wav,Is there a crunching sound?,YES
trail_footsteps_1_0725_102951.wav,Is there a crunching sound?,YES
trail_footsteps_1_0725_102951.wav,Is there a crunching sound?,YES
MISC_Int_Cat_Purring_002.wav,Does the cat let out a growl at any point as he is being groomed?,NO
MISC_Int_Cat_Purring_002.wav,Does the cat let out a growl at any point as he is being groomed?,YES
MISC_Int_Cat_Purring_002.wav,Does the cat let out a growl at any point as he is being groomed?,NO
MISC_Int_Cat_Purring_002.wav,Is a lion roaring?,NO
MISC_Int_Cat_Purring_002.wav,Is a lion roaring?,YES
MISC_Int_Cat_Purring_002.wav,Is a lion roaring?,NO
MISC_Int_Cat_Purring_002.wav,Is the cat in a good mood?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat in a good mood?,NO
MISC_Int_Cat_Purring_002.wav,Is the cat in a good mood?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat purring as it is being groomed?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat purring as it is being groomed?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat purring as it is being groomed?,YES
kitchen.wav,Is a cat hissing?,NO
kitchen.wav,Is a cat hissing?,NO
kitchen.wav,Is a cat hissing?,NO
kitchen.wav,Is something falling down the stairs?,NO
kitchen.wav,Is something falling down the stairs?,YES
kitchen.wav,Is something falling down the stairs?,YES
kitchen.wav,Is something quiet being dropped?,NO
kitchen.wav,Is something quiet being dropped?,YES
kitchen.wav,Is something quiet being dropped?,YES
kitchen.wav,Is there static in the background?,NO
kitchen.wav,Is there static in the background?,YES
kitchen.wav,Is there static in the background?,NO
Westland Petrels land in their colony at dawn.wav,Can a voice be heard?,NO
Westland Petrels land in their colony at dawn.wav,Can a voice be heard?,NO
Westland Petrels land in their colony at dawn.wav,Can a voice be heard?,NO
Westland Petrels land in their colony at dawn.wav,Does glass break?,NO
Westland Petrels land in their colony at dawn.wav,Does glass break?,YES
Westland Petrels land in their colony at dawn.wav,Does glass break?,NO
Westland Petrels land in their colony at dawn.wav,Is someone digging through trash?,NO
Westland Petrels land in their colony at dawn.wav,Is someone digging through trash?,NO
Westland Petrels land in their colony at dawn.wav,Is someone digging through trash?,NO
Westland Petrels land in their colony at dawn.wav,Was there the sound of wind?,YES
Westland Petrels land in their colony at dawn.wav,Was there the sound of wind?,NO
Westland Petrels land in their colony at dawn.wav,Was there the sound of wind?,YES
leaky_kitchen_tap_squealing.wav,does the horn ever stop?,YES
leaky_kitchen_tap_squealing.wav,does the horn ever stop?,YES
leaky_kitchen_tap_squealing.wav,does the horn ever stop?,NO
leaky_kitchen_tap_squealing.wav,does the horn remain in the same pitch?,NO
leaky_kitchen_tap_squealing.wav,does the horn remain in the same pitch?,NO
leaky_kitchen_tap_squealing.wav,does the horn remain in the same pitch?,NO
leaky_kitchen_tap_squealing.wav,Is there more than one car?,YES
leaky_kitchen_tap_squealing.wav,Is there more than one car?,YES
leaky_kitchen_tap_squealing.wav,Is there more than one car?,NO
leaky_kitchen_tap_squealing.wav,Is this sound emitted from a moving vehicle?,NO
leaky_kitchen_tap_squealing.wav,Is this sound emitted from a moving vehicle?,NO
leaky_kitchen_tap_squealing.wav,Is this sound emitted from a moving vehicle?,NO
dripping.wav,Is this a dog?,NO
dripping.wav,Is this a dog?,NO
dripping.wav,Is this a dog?,NO
dripping.wav,Is this inside?,YES
dripping.wav,Is this inside?,YES
dripping.wav,Is this inside?,NO
dripping.wav,Is this the sound of fluid?,YES
dripping.wav,Is this the sound of fluid?,YES
dripping.wav,Is this the sound of fluid?,YES
dripping.wav,Is water babbling?,YES
dripping.wav,Is water babbling?,NO
dripping.wav,Is water babbling?,YES
Birds in Pujipor.wav,Are people talking?,YES
Birds in Pujipor.wav,Are people talking?,YES
Birds in Pujipor.wav,Are people talking?,YES
Birds in Pujipor.wav,Could any other animal except from the birds be heard?,NO
Birds in Pujipor.wav,Could any other animal except from the birds be heard?,YES
Birds in Pujipor.wav,Could any other animal except from the birds be heard?,YES
Birds in Pujipor.wav,Could birds be heard?,YES
Birds in Pujipor.wav,Could birds be heard?,YES
Birds in Pujipor.wav,Could birds be heard?,YES
Birds in Pujipor.wav,Is the room empty?,YES
Birds in Pujipor.wav,Is the room empty?,YES
Birds in Pujipor.wav,Is the room empty?,NO
market.wav,Are people singing at a football match?,NO
market.wav,Are people singing at a football match?,NO
market.wav,Are people singing at a football match?,YES
market.wav,Are there people having conversations?,YES
market.wav,Are there people having conversations?,YES
market.wav,Are there people having conversations?,YES
market.wav,Is this a busy environment?,YES
market.wav,Is this a busy environment?,YES
market.wav,Is this a busy environment?,YES
market.wav,Is this area quiet?,NO
market.wav,Is this area quiet?,NO
market.wav,Is this area quiet?,NO
turning pages book slow quickly.wav,Are the page being turned quickly?,YES
turning pages book slow quickly.wav,Are the page being turned quickly?,YES
turning pages book slow quickly.wav,Are the page being turned quickly?,YES
turning pages book slow quickly.wav,Is someone banging on metal?,NO
turning pages book slow quickly.wav,Is someone banging on metal?,NO
turning pages book slow quickly.wav,Is someone banging on metal?,NO
turning pages book slow quickly.wav,Is the sound constant and unchanging?,NO
turning pages book slow quickly.wav,Is the sound constant and unchanging?,YES
turning pages book slow quickly.wav,Is the sound constant and unchanging?,NO
turning pages book slow quickly.wav,Is there a book's pages being turned?,YES
turning pages book slow quickly.wav,Is there a book's pages being turned?,YES
turning pages book slow quickly.wav,Is there a book's pages being turned?,YES
So_little_time_so_many_frequencies.wav,Are there voices in the sound?,YES
So_little_time_so_many_frequencies.wav,Are there voices in the sound?,YES
So_little_time_so_many_frequencies.wav,Are there voices in the sound?,YES
So_little_time_so_many_frequencies.wav,Does this involve sound effects?,NO
So_little_time_so_many_frequencies.wav,Does this involve sound effects?,YES
So_little_time_so_many_frequencies.wav,Does this involve sound effects?,YES
So_little_time_so_many_frequencies.wav,Is it coming from a television set?,YES
So_little_time_so_many_frequencies.wav,Is it coming from a television set?,NO
So_little_time_so_many_frequencies.wav,Is it coming from a television set?,NO
So_little_time_so_many_frequencies.wav,Is someone playing the piano?,NO
So_little_time_so_many_frequencies.wav,Is someone playing the piano?,NO
So_little_time_so_many_frequencies.wav,Is someone playing the piano?,NO
autospasandociudadnoche1.wav,Are people in a restaurant?,NO
autospasandociudadnoche1.wav,Are people in a restaurant?,NO
autospasandociudadnoche1.wav,Are people in a restaurant?,NO
autospasandociudadnoche1.wav,Is a car heard coming closer?,YES
autospasandociudadnoche1.wav,Is a car heard coming closer?,YES
autospasandociudadnoche1.wav,Is a car heard coming closer?,YES
autospasandociudadnoche1.wav,Is there a car revving it's engine?,NO
autospasandociudadnoche1.wav,Is there a car revving it's engine?,YES
autospasandociudadnoche1.wav,Is there a car revving it's engine?,YES
autospasandociudadnoche1.wav,Is there a car slowing down?,NO
autospasandociudadnoche1.wav,Is there a car slowing down?,YES
autospasandociudadnoche1.wav,Is there a car slowing down?,NO
the swarm v31m3.wav,Are the noises from a fun fare?,NO
the swarm v31m3.wav,Are the noises from a fun fare?,NO
the swarm v31m3.wav,Are the noises from a fun fare?,NO
the swarm v31m3.wav,Does the sound fade towards the end?,YES
the swarm v31m3.wav,Does the sound fade towards the end?,YES
the swarm v31m3.wav,Does the sound fade towards the end?,YES
the swarm v31m3.wav,Is the cow mooing?,NO
the swarm v31m3.wav,Is the cow mooing?,NO
the swarm v31m3.wav,Is the cow mooing?,NO
the swarm v31m3.wav,Is the fan on high?,NO
the swarm v31m3.wav,Is the fan on high?,NO
the swarm v31m3.wav,Is the fan on high?,NO
Footsteps On Squeaky Wood Floor.wav,Does the walking person wear shoes?,YES
Footsteps On Squeaky Wood Floor.wav,Does the walking person wear shoes?,YES
Footsteps On Squeaky Wood Floor.wav,Does the walking person wear shoes?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person continually walking across a floor?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person continually walking across a floor?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person continually walking across a floor?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person running?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person running?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person running?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person walking barefoot?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person walking barefoot?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person walking barefoot?,NO
fountain.wav,Does the water make a repeated noise?,YES
fountain.wav,Does the water make a repeated noise?,NO
fountain.wav,Does the water make a repeated noise?,YES
fountain.wav,Is it raining?,YES
fountain.wav,Is it raining?,YES
fountain.wav,Is it raining?,NO
fountain.wav,Is there thunder?,NO
fountain.wav,Is there thunder?,NO
fountain.wav,Is there thunder?,NO
fountain.wav,Is this someone sweeping up leaves?,NO
fountain.wav,Is this someone sweeping up leaves?,NO
fountain.wav,Is this someone sweeping up leaves?,NO
wheaten field.wav,Can people be heard yelling?,NO
wheaten field.wav,Can people be heard yelling?,NO
wheaten field.wav,Can people be heard yelling?,NO
wheaten field.wav,Is it hissing?,NO
wheaten field.wav,Is it hissing?,YES
wheaten field.wav,Is it hissing?,YES
wheaten field.wav,Is the hissing very quiet?,YES
wheaten field.wav,Is the hissing very quiet?,YES
wheaten field.wav,Is the hissing very quiet?,YES
wheaten field.wav,Is there a loud bang?,NO
wheaten field.wav,Is there a loud bang?,YES
wheaten field.wav,Is there a loud bang?,NO
weather_wind_strong_trees.wav,Is it a calm day around?,NO
weather_wind_strong_trees.wav,Is it a calm day around?,NO
weather_wind_strong_trees.wav,Is it a calm day around?,NO
weather_wind_strong_trees.wav,Is the weather bad?,YES
weather_wind_strong_trees.wav,Is the weather bad?,YES
weather_wind_strong_trees.wav,Is the weather bad?,NO
weather_wind_strong_trees.wav,Is there wind picking up around the area?,NO
weather_wind_strong_trees.wav,Is there wind picking up around the area?,NO
weather_wind_strong_trees.wav,Is there wind picking up around the area?,YES
weather_wind_strong_trees.wav,Is thunder cracking?,NO
weather_wind_strong_trees.wav,Is thunder cracking?,NO
weather_wind_strong_trees.wav,Is thunder cracking?,YES
Still morning Collingwood beach.wav,Are there birds?,YES
Still morning Collingwood beach.wav,Are there birds?,NO
Still morning Collingwood beach.wav,Are there birds?,NO
Still morning Collingwood beach.wav,Are waves splashing?,YES
Still morning Collingwood beach.wav,Are waves splashing?,YES
Still morning Collingwood beach.wav,Are waves splashing?,YES
Still morning Collingwood beach.wav,Is a motorboat moving through the water?,NO
Still morning Collingwood beach.wav,Is a motorboat moving through the water?,YES
Still morning Collingwood beach.wav,Is a motorboat moving through the water?,YES
Still morning Collingwood beach.wav,Is there an air horn?,NO
Still morning Collingwood beach.wav,Is there an air horn?,YES
Still morning Collingwood beach.wav,Is there an air horn?,NO
futuristic_1-2.wav,Is it an animal?,NO
futuristic_1-2.wav,Is it an animal?,NO
futuristic_1-2.wav,Is it an animal?,NO
futuristic_1-2.wav,Is it loud?,YES
futuristic_1-2.wav,Is it loud?,YES
futuristic_1-2.wav,Is it loud?,YES
futuristic_1-2.wav,Is the sound painful to human ears?,YES
futuristic_1-2.wav,Is the sound painful to human ears?,YES
futuristic_1-2.wav,Is the sound painful to human ears?,YES
futuristic_1-2.wav,Is this a synth note being played on a synth keyboard?,YES
futuristic_1-2.wav,Is this a synth note being played on a synth keyboard?,NO
futuristic_1-2.wav,Is this a synth note being played on a synth keyboard?,YES
HarleyDavidson.wav,Are the sounds tropical?,NO
HarleyDavidson.wav,Are the sounds tropical?,NO
HarleyDavidson.wav,Are the sounds tropical?,YES
HarleyDavidson.wav,does the engine fade away?,YES
HarleyDavidson.wav,does the engine fade away?,YES
HarleyDavidson.wav,does the engine fade away?,YES
HarleyDavidson.wav,Is a motorcycle rumbling?,YES
HarleyDavidson.wav,Is a motorcycle rumbling?,YES
HarleyDavidson.wav,Is a motorcycle rumbling?,YES
HarleyDavidson.wav,is there more than one engine going?,NO
HarleyDavidson.wav,is there more than one engine going?,NO
HarleyDavidson.wav,is there more than one engine going?,YES
20140210FallingIce.wav,Does it sound like there is bacon cooking in a pan?,NO
20140210FallingIce.wav,Does it sound like there is bacon cooking in a pan?,NO
20140210FallingIce.wav,Does it sound like there is bacon cooking in a pan?,YES
20140210FallingIce.wav,Does the person listen to music while cooking?,NO
20140210FallingIce.wav,Does the person listen to music while cooking?,NO
20140210FallingIce.wav,Does the person listen to music while cooking?,NO
20140210FallingIce.wav,Is the person cooking?,YES
20140210FallingIce.wav,Is the person cooking?,YES
20140210FallingIce.wav,Is the person cooking?,NO
20140210FallingIce.wav,Is the person making popcorn?,NO
20140210FallingIce.wav,Is the person making popcorn?,NO
20140210FallingIce.wav,Is the person making popcorn?,YES
Plaza_de_la_Revolucion_risa.wav,Are there people laughing?,YES
Plaza_de_la_Revolucion_risa.wav,Are there people laughing?,YES
Plaza_de_la_Revolucion_risa.wav,Are there people laughing?,YES
Plaza_de_la_Revolucion_risa.wav,Can people be heard talking?,YES
Plaza_de_la_Revolucion_risa.wav,Can people be heard talking?,YES
